AGC on=1 freq=10400 sig=10 usn=0 mod=0 avg=0.0 ticks=0 want=0 gain=0 base=-13
AGC on=1 freq=10400 sig=20 usn=23 mod=120 avg=110.9 ticks=6 want=-9 gain=-2 base=-13
AGC on=1 freq=10400 sig=22 usn=19 mod=112 avg=117.7 ticks=16 want=-9 gain=-8 base=-13
AGC on=1 freq=10400 sig=22 usn=20 mod=115 avg=118.0 ticks=20 want=-9 gain=-8 base=-13
AGC on=1 freq=10400 sig=22 usn=22 mod=116 avg=117.9 ticks=20 want=-9 gain=-8 base=-13
AGC on=1 freq=10400 sig=22 usn=9 mod=15 avg=111.7 ticks=20 want=-9 gain=-8 base=-13
AGC on=1 freq=10400 sig=22 usn=18 mod=23 avg=106.5 ticks=20 want=-9 gain=-8 base=-13
AGC on=1 freq=10400 sig=22 usn=12 mod=45 avg=102.1 ticks=20 want=-8 gain=-8 base=-13
AGC on=1 freq=10400 sig=21 usn=18 mod=120 avg=100.5 ticks=20 want=-8 gain=-8 base=-13
AGC on=1 freq=10400 sig=19 usn=20 mod=120 avg=101.7 ticks=20 want=-8 gain=-8 base=-19
AGC on=1 freq=10400 sig=20 usn=20 mod=120 avg=103.1 ticks=20 want=-8 gain=-8 base=0
AGC on=1 freq=10400 sig=20 usn=23 mod=120 avg=104.2 ticks=20 want=-8 gain=-8 base=0
AGC on=1 freq=10400 sig=19 usn=17 mod=120 avg=105.2 ticks=20 want=-8 gain=-8 base=-12
AGC on=1 freq=10400 sig=21 usn=14 mod=118 avg=105.7 ticks=20 want=-8 gain=-8 base=-12
AGC on=1 freq=10400 sig=22 usn=19 mod=106 avg=105.7 ticks=20 want=-8 gain=-8 base=-12
AGC on=1 freq=10280 sig=26 usn=10 mod=52 avg=54.9 ticks=5 want=-3 gain=-7 base=-12
AGC on=1 freq=10280 sig=26 usn=10 mod=33 avg=40.8 ticks=15 want=0 gain=-1 base=-12
AGC on=1 freq=10280 sig=27 usn=8 mod=44 avg=46.3 ticks=20 want=-1 gain=-1 base=-12
AGC on=1 freq=10280 sig=26 usn=7 mod=42 avg=45.6 ticks=20 want=-1 gain=-1 base=-10
AGC on=1 freq=10280 sig=27 usn=7 mod=52 avg=45.2 ticks=20 want=-1 gain=-1 base=-10
AGC on=1 freq=10280 sig=28 usn=6 mod=39 avg=44.6 ticks=20 want=-1 gain=-1 base=-10
AGC on=1 freq=10280 sig=28 usn=5 mod=26 avg=44.7 ticks=20 want=-1 gain=-1 base=-10
AGC on=1 freq=10280 sig=27 usn=9 mod=47 avg=45.2 ticks=20 want=-1 gain=-1 base=-10
AGC on=1 freq=10280 sig=30 usn=4 mod=41 avg=45.4 ticks=20 want=-1 gain=-1 base=-10
AGC on=1 freq=10280 sig=27 usn=6 mod=52 avg=45.5 ticks=20 want=-1 gain=-1 base=-10
AGC on=1 freq=10280 sig=28 usn=7 mod=51 avg=45.4 ticks=20 want=-1 gain=-1 base=-10
AGC on=1 freq=10280 sig=27 usn=6 mod=47 avg=46.3 ticks=20 want=-1 gain=-1 base=-10
AGC on=1 freq=10280 sig=27 usn=8 mod=37 avg=45.0 ticks=20 want=-1 gain=-1 base=-10
AGC on=1 freq=10280 sig=28 usn=6 mod=52 avg=45.1 ticks=20 want=-1 gain=-1 base=-10
AGC on=1 freq=10280 sig=27 usn=9 mod=41 avg=45.2 ticks=20 want=-1 gain=-1 base=-10
AGC on=1 freq=10280 sig=26 usn=7 mod=48 avg=44.9 ticks=20 want=-1 gain=-1 base=-10
AGC on=1 freq=10280 sig=26 usn=10 mod=44 avg=45.2 ticks=20 want=-1 gain=-1 base=-10
AGC on=1 freq=10280 sig=24 usn=9 mod=26 avg=43.4 ticks=20 want=-1 gain=-1 base=-10
AGC on=1 freq=10280 sig=25 usn=13 mod=30 avg=41.3 ticks=20 want=0 gain=-1 base=-10
AGC on=1 freq=10400 sig=22 usn=15 mod=98 avg=94.5 ticks=6 want=-7 gain=-3 base=-10
AGC on=1 freq=10400 sig=21 usn=26 mod=120 avg=113.9 ticks=16 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=20 usn=16 mod=101 avg=116.8 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=22 usn=14 mod=120 avg=116.3 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=20 usn=19 mod=120 avg=114.8 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=21 usn=21 mod=111 avg=114.6 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=21 usn=24 mod=120 avg=114.3 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=22 usn=18 mod=120 avg=114.4 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=22 usn=19 mod=120 avg=113.9 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=22 usn=19 mod=120 avg=114.4 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=19 usn=25 mod=120 avg=114.8 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=20 usn=21 mod=113 avg=115.0 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=21 usn=17 mod=120 avg=114.0 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=21 usn=23 mod=120 avg=114.0 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=21 usn=19 mod=120 avg=113.5 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=21 usn=17 mod=85 avg=113.7 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=21 usn=16 mod=115 avg=113.3 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=21 usn=21 mod=118 avg=113.5 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=21 usn=19 mod=119 avg=113.7 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=21 usn=18 mod=114 avg=114.0 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=21 usn=23 mod=120 avg=114.0 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=21 usn=16 mod=120 avg=114.6 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=21 usn=19 mod=116 avg=114.9 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=21 usn=22 mod=120 avg=114.7 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10400 sig=21 usn=14 mod=112 avg=114.0 ticks=20 want=-9 gain=-8 base=-10
AGC on=1 freq=10640 sig=31 usn=16 mod=49 avg=71.1 ticks=7 want=-5 gain=-6 base=-10
AGC on=1 freq=10640 sig=33 usn=7 mod=67 avg=58.2 ticks=16 want=-3 gain=-4 base=-10
AGC on=1 freq=10640 sig=34 usn=5 mod=19 avg=57.7 ticks=20 want=-3 gain=-4 base=-10
AGC on=1 freq=10640 sig=34 usn=9 mod=68 avg=58.1 ticks=20 want=-3 gain=-4 base=-10
AGC on=1 freq=10640 sig=34 usn=10 mod=48 avg=58.6 ticks=20 want=-3 gain=-4 base=-10
AGC on=1 freq=10640 sig=34 usn=9 mod=59 avg=58.8 ticks=20 want=-3 gain=-4 base=-10
AGC on=1 freq=10640 sig=34 usn=10 mod=55 avg=58.4 ticks=20 want=-3 gain=-4 base=-10
AGC on=1 freq=10640 sig=33 usn=8 mod=43 avg=57.6 ticks=20 want=-3 gain=-4 base=-10
AGC on=1 freq=10640 sig=34 usn=10 mod=54 avg=58.2 ticks=20 want=-3 gain=-4 base=-10
AGC on=1 freq=10640 sig=34 usn=7 mod=28 avg=58.4 ticks=20 want=-3 gain=-4 base=-10
AGC on=1 freq=10640 sig=34 usn=10 mod=61 avg=58.6 ticks=20 want=-3 gain=-4 base=-10
AGC on=1 freq=10640 sig=34 usn=8 mod=61 avg=59.2 ticks=20 want=-3 gain=-4 base=-10
AGC on=1 freq=10640 sig=33 usn=9 mod=77 avg=59.7 ticks=20 want=-3 gain=-4 base=-10
AGC on=1 freq=10640 sig=34 usn=8 mod=47 avg=59.3 ticks=20 want=-3 gain=-4 base=-10
AGC on=1 freq=10780 sig=32 usn=57 mod=105 avg=47.0 ticks=1 want=-1 gain=-4 base=-10
AGC on=1 freq=9110 sig=22 usn=4 mod=102 avg=73.0 ticks=1 want=-5 gain=-4 base=-10
AGC on=1 freq=9110 sig=32 usn=4 mod=110 avg=75.9 ticks=10 want=-6 gain=-5 base=-10
AGC on=1 freq=9110 sig=34 usn=3 mod=26 avg=62.4 ticks=19 want=-4 gain=-5 base=-10
AGC on=1 freq=9110 sig=35 usn=4 mod=86 avg=54.4 ticks=20 want=-3 gain=-4 base=-10
AGC on=1 freq=9110 sig=34 usn=4 mod=63 avg=57.0 ticks=20 want=-3 gain=-4 base=-10
AGC on=1 freq=9110 sig=34 usn=3 mod=34 avg=57.1 ticks=20 want=-3 gain=-4 base=-10
AGC on=1 freq=9110 sig=34 usn=3 mod=47 avg=59.3 ticks=20 want=-3 gain=-4 base=-10
AGC on=1 freq=9110 sig=34 usn=2 mod=34 avg=59.1 ticks=20 want=-3 gain=-4 base=-10
AGC on=1 freq=9110 sig=34 usn=3 mod=64 avg=59.7 ticks=20 want=-3 gain=-4 base=-10
AGC on=1 freq=9110 sig=34 usn=4 mod=54 avg=60.8 ticks=20 want=-4 gain=-4 base=-10
AGC on=1 freq=9110 sig=34 usn=3 mod=34 avg=62.5 ticks=20 want=-4 gain=-4 base=-10
AGC on=1 freq=9110 sig=34 usn=5 mod=93 avg=63.6 ticks=20 want=-4 gain=-4 base=-10
AGC on=1 freq=9270 sig=32 usn=5 mod=81 avg=55.1 ticks=4 want=-3 gain=-4 base=-10
AGC on=1 freq=9270 sig=32 usn=5 mod=92 avg=77.5 ticks=13 want=-6 gain=-5 base=-10
AGC on=1 freq=9270 sig=32 usn=5 mod=94 avg=50.8 ticks=20 want=-2 gain=-3 base=-10
AGC on=1 freq=9270 sig=32 usn=5 mod=73 avg=54.2 ticks=20 want=-3 gain=-3 base=-10
AGC on=1 freq=9270 sig=32 usn=5 mod=98 avg=52.4 ticks=20 want=-2 gain=-3 base=-10
AGC on=1 freq=9270 sig=32 usn=5 mod=120 avg=55.4 ticks=20 want=-3 gain=-3 base=-10
AGC on=1 freq=9270 sig=32 usn=6 mod=98 avg=59.9 ticks=20 want=-4 gain=-3 base=-10
AGC on=1 freq=9270 sig=31 usn=6 mod=106 avg=63.2 ticks=20 want=-4 gain=-3 base=-10
AGC on=1 freq=9270 sig=31 usn=5 mod=57 avg=65.4 ticks=20 want=-4 gain=-3 base=-10
AGC on=1 freq=9270 sig=31 usn=5 mod=80 avg=67.9 ticks=20 want=-5 gain=-4 base=-10
AGC on=1 freq=9270 sig=31 usn=4 mod=75 avg=71.1 ticks=20 want=-5 gain=-4 base=-10
AGC on=1 freq=9350 sig=34 usn=3 mod=67 avg=68.4 ticks=5 want=-5 gain=-4 base=-10
AGC on=1 freq=9350 sig=34 usn=4 mod=44 avg=41.6 ticks=15 want=0 gain=-1 base=-10
AGC on=1 freq=9350 sig=34 usn=3 mod=21 avg=54.5 ticks=20 want=-3 gain=-2 base=-10
AGC on=1 freq=9350 sig=34 usn=3 mod=40 avg=53.5 ticks=20 want=-3 gain=-2 base=-10
AGC on=1 freq=9350 sig=34 usn=3 mod=55 avg=54.2 ticks=20 want=-3 gain=-2 base=-10
AGC on=1 freq=9350 sig=34 usn=4 mod=70 avg=56.5 ticks=20 want=-3 gain=-2 base=-10
AGC on=1 freq=9350 sig=34 usn=4 mod=77 avg=58.1 ticks=20 want=-3 gain=-2 base=-10
