AGC on=50 freq=10640 sig=10 usn=0 mod=0 avg=0.0 ticks=0 want=0 gain=0 base=-16
AGC on=50 freq=10640 sig=31 usn=7 mod=87 avg=53.5 ticks=8 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=35 usn=5 mod=37 avg=45.6 ticks=17 want=1 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=4 mod=31 avg=59.5 ticks=20 want=-2 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=7 mod=56 avg=59.9 ticks=20 want=-2 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=6 mod=47 avg=60.2 ticks=20 want=-2 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=5 mod=59 avg=59.9 ticks=20 want=-2 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=6 mod=47 avg=59.4 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=4 mod=50 avg=58.8 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=5 mod=89 avg=58.8 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=35 usn=5 mod=41 avg=58.8 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=37 usn=3 mod=29 avg=58.8 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=38 usn=4 mod=77 avg=58.8 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=35 usn=4 mod=38 avg=58.8 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=37 usn=3 mod=12 avg=58.8 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=38 usn=2 mod=15 avg=58.8 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=37 usn=2 mod=18 avg=58.8 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=37 usn=3 mod=44 avg=58.8 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=37 usn=3 mod=34 avg=58.8 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=4 mod=60 avg=58.8 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=37 usn=3 mod=40 avg=58.8 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=5 mod=59 avg=58.8 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=37 usn=3 mod=23 avg=58.8 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=37 usn=4 mod=42 avg=58.8 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=37 usn=2 mod=34 avg=58.8 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=10 usn=4 mod=73 avg=59.0 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=2 mod=11 avg=57.3 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=4 mod=29 avg=56.6 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=35 usn=5 mod=15 avg=53.0 ticks=20 want=-1 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=3 mod=8 avg=51.5 ticks=20 want=0 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=3 mod=61 avg=51.3 ticks=20 want=0 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=2 mod=24 avg=50.5 ticks=20 want=0 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=2 mod=29 avg=48.5 ticks=20 want=0 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=3 mod=18 avg=47.9 ticks=20 want=0 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=6 mod=76 avg=47.9 ticks=20 want=0 gain=-1 base=-16
AGC on=50 freq=10640 sig=35 usn=6 mod=55 avg=47.9 ticks=20 want=0 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=4 mod=53 avg=47.9 ticks=20 want=0 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=3 mod=34 avg=47.9 ticks=20 want=0 gain=-1 base=-16
AGC on=50 freq=10640 sig=35 usn=4 mod=38 avg=47.9 ticks=20 want=0 gain=-1 base=-16
AGC on=50 freq=10640 sig=37 usn=2 mod=6 avg=47.9 ticks=20 want=0 gain=-1 base=-16
AGC on=50 freq=10640 sig=35 usn=4 mod=58 avg=47.9 ticks=20 want=0 gain=-1 base=-16
AGC on=50 freq=10640 sig=35 usn=4 mod=62 avg=47.9 ticks=20 want=0 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=4 mod=41 avg=47.9 ticks=20 want=0 gain=-1 base=-16
AGC on=50 freq=10640 sig=37 usn=3 mod=8 avg=47.9 ticks=20 want=0 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=3 mod=28 avg=47.9 ticks=20 want=0 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=3 mod=28 avg=47.9 ticks=20 want=0 gain=-1 base=-16
AGC on=50 freq=10640 sig=36 usn=5 mod=47 avg=47.9 ticks=20 want=0 gain=-1 base=-16
