# khz=91100
# seq A B C D err
0 3712 000D E0CD 7479 00
1 3712 2003 312E 3120 00
2 3712 000A E0CD 2046 00
3 3712 000F E0CD 4D20 00
4 3712 0008 E0CD 4369 00
5 3712 2004 0D0D 0D0D 04
6 3712 000D E0CD 7479 01
7 3712 2000 5241 4449 00
8 3712 000A E0CD 2046 00
9 3712 2001 4F20 4349 00
10 3712 000F E0CD 4D20 00
11 3712 2002 5459 2039 00
12 3712 0008 E0CD 2020 00
13 3712 000D E0CD 616E 00
14 3712 000A E0CD 7465 00
15 3712 000F E0CD 2020 04
16 3712 0008 E0CD 2020 00
17 3712 000D E0CD 616E 00
18 3712 000A E0CD 7465 00
19 3712 2003 312E 3120 00
20 3712 000F E0CD 2020 00
21 3712 0008 E0CD 2020 00
22 3712 000D E0CD 616E 00
23 3712 000A E0CD 7465 00
24 3712 000F E0CD 2020 04
25 3712 0008 E0CD 2020 10
26 3712 2004 0D0D 0D0D 00
27 3712 000D E0CD 616E 00
28 3712 000A E0CD 7465 00
29 3712 000F E0CD 2020 00
30 3712 2000 5241 4449 00
31 3712 0008 E0CD 2020 00
32 3712 000D E0CD 616E 00
33 3712 000A E0CD 7465 00
34 3712 2001 4F20 4349 00
35 3712 000F E0CD 2020 00
36 3712 0008 E0CD 2020 00
37 3712 000D E0CD 616E 00
38 3712 2002 5459 2039 00
39 3712 000A E0CD 7465 00
40 3712 000F E0CD 2020 00
41 3712 0008 E0CD 2020 00
42 3712 2003 312E 3120 00
43 3712 000D E0CD 616E 00
44 3712 2004 0D0D 0D0D 00
45 3712 000A E0CD 7465 00
46 3712 2000 5241 4449 00
47 3712 000F E0CD 2020 00
48 3712 2001 4F20 4349 00
49 3712 0008 E0CD 2052 00
50 3712 000D E0CD 6164 00
51 3712 000A E0CD 696F 00
52 3712 000F E0CD 2020 00
53 3712 0008 E0CD 2052 00
54 3712 000D E0CD 6164 00
55 3712 000A E0CD 696F 00
56 3712 2002 5459 2039 00
57 3712 000F E0CD 2020 00
58 3712 0008 E0CD 2052 00
59 3712 000D E0CD 6164 00
60 3712 000A E0CD 696F 00
61 3712 000F E0CD 2020 00
62 3712 0008 E0CD 2052 00
63 3712 2003 312E 3120 00
64 3712 000D E0CD 6164 10
65 3712 000A E0CD 696F 00
66 3712 000F E0CD 2020 00
67 3712 2004 0D0D 0D0D 00
68 3712 0008 E0CD 2052 04
69 3712 000D E0CD 6164 00
70 3712 000A E0CD 696F 00
71 3712 2000 5241 4449 11
72 3712 000F E0CD 2020 00
73 3712 0008 E0CD 2052 00
74 3712 000D E0CD 6164 04
75 3712 2001 4F20 4349 01
76 3712 000A E0CD 696F 00
77 3712 000F E0CD 2020 00
78 3712 0008 E0CD 2052 00
79 3712 2002 5459 2039 00
80 3712 000D E0CD 6164 00
81 3712 2003 312E 3120 00
82 3712 000A E0CD 696F 04
83 3712 2004 0D0D 0D0D 10
84 3712 000F E0CD 2020 10
85 3712 2000 5241 4449 00
86 3712 0008 E0CD 2020 00
87 3712 000D E0CD 4369 00
88 3712 000A E0CD 7479 04
89 3712 000F E0CD 2020 00
90 3712 0008 E0CD 2020 01
91 3712 000D E0CD 4369 00
92 3712 000A E0CD 7479 11
93 3712 2001 4F20 4349 01
94 3712 000F E0CD 2020 00
95 3712 0008 E0CD 2020 00
96 3712 000D E0CD 4369 00
97 3712 000A E0CD 7479 00
98 3712 000F E0CD 2020 00
99 3712 0008 E0CD 2020 00
100 3712 2002 5459 2039 00
101 3712 000D E0CD 4369 00
102 3712 000A E0CD 7479 00
103 3712 000F E0CD 2020 04
104 3712 2003 312E 3120 00
105 3712 0008 E0CD 2020 00
106 3712 000D E0CD 4369 00
107 3712 000A E0CD 7479 00
108 3712 2004 0D0D 0D0D 00
109 3712 000F E0CD 2020 01
110 3712 0008 E0CD 2020 04
111 3712 000D E0CD 4369 00
112 3712 2000 5241 4449 00
113 3712 000A E0CD 7479 00
114 3712 000F E0CD 2020 00
115 3712 0008 E0CD 2020 04
116 3712 2001 4F20 4349 00
117 3712 000D E0CD 4369 00
118 3712 2002 3469 238B 0A
119 3712 000A E0CD 7479 00
120 3712 2003 312E 3120 00
121 3712 000F E0CD 2020 00
122 3712 2004 0D0D 0D0D 01
123 3712 0008 E0CD 3931 00
124 3712 000D E0CD 2E31 00
125 3712 000A E0CD 2046 00
126 3712 000F E0CD 4D20 00
127 3712 0008 E0CD 3931 00
128 3712 000D E0CD 2E31 00
129 3712 000A E0CD 2046 00
130 3712 2000 5241 4449 00
131 3712 000F E0CD 4D20 00
132 3712 0008 E0CD 3931 00
133 3712 000D E0CD 2E31 00
134 3712 000A E0CD 2046 00
135 3712 000F E0CD 4D20 00
136 3712 0008 E0CD 3931 01
137 3712 2001 4F20 4349 00
138 3712 000D E0CD 2E31 04
139 3712 000A E0CD 2046 00
140 3712 000F E0CD 4D20 00
141 3712 2002 5459 2039 00
142 3712 0008 E0CD 3931 10
143 3712 000D E0CD 2E31 00
144 3712 000A E0CD 2046 00
145 3712 2003 312E 3120 00
146 3712 000F E0CD 4D20 00
147 3712 0008 E0CD 3931 00
148 3712 000D E0CD 2E31 10
149 3712 2004 0D0D 0D0D 00
150 3712 000A E0CD 2046 01
151 3712 000F E0CD 4D20 04
152 3712 0008 E0CD 3931 00
153 3712 2000 5241 4449 00
154 3712 000D E0CD 2E31 00
155 3712 2001 4F20 4349 00
156 3712 000A E0CD 2046 00
157 3712 2002 5459 2039 04
158 3712 000F E0CD 4D20 00
159 3712 2003 312E 3120 00
160 3712 0008 E0CD 2052 00
161 3712 000D E0CD 6164 00
162 3712 000A E0CD 696F 01
163 3712 000F E0CD 2020 01
164 3712 0008 E0CD 2052 00
165 3712 000D E0CD 6164 14
166 3712 000A E0CD 696F 00
167 3712 2004 0D0D 0D0D 00
168 3712 000F E0CD 2020 00
169 3712 0008 E0CD 2052 00
170 3712 000D E0CD 6164 00
171 3712 000A E0CD 696F 00
172 3712 000F E0CD 2020 10
173 3712 0008 E0CD 2052 00
174 3712 2000 5241 4449 00
175 3712 000D E0CD 6164 00
176 3712 000A E0CD 696F 00
177 3712 000F E0CD 2020 00
178 3712 2001 4F20 4349 04
179 3712 0008 E0CD 2052 00
180 3712 000D E0CD 6164 00
181 3712 000A E0CD 696F 00
182 3712 2002 5459 2039 00
183 3712 000F E0CD 2020 00
184 3712 0008 E0CD 2052 14
