# khz=95000
# seq A B C D err
0 0000 2215 2020 2020 00
1 0000 2216 2020 2020 00
2 0000 2217 2020 2020 00
3 0000 2218 2020 2020 00
4 0000 2219 2020 2020 00
5 0000 221A 2020 2020 00
6 0000 221B 2020 2020 00
7 0000 221C 2020 2020 00
8 0000 221D 2020 2020 00
9 0000 221E 2020 2020 00
10 0000 221F 2020 2020 00
11 0000 0200 E0CD 4D49 00
12 0000 0201 CDCD 5243 00
13 0000 0202 CDCD 4849 00
14 0000 0203 CDCD 2039 00
15 0000 2210 4D49 5243 00
16 0000 2211 4849 2039 00
17 0000 2212 352E 304D 00
18 0000 2213 485A 2020 00
19 0000 2214 2020 2020 00
20 0000 2215 2020 2020 00
21 0000 2216 2020 2020 00
22 0000 2217 2020 2020 00
23 0000 2218 2020 2020 00
24 0000 2219 2020 2020 00
25 0000 221A 2020 2020 00
26 0000 221B 2020 2020 00
27 0000 221C 2020 2020 00
28 0000 221D 2020 2020 00
29 0000 221E 2020 2020 00
30 0000 221F 2020 2020 00
31 0000 0200 E0CD 3520 00
32 0000 0201 CDCD 2020 00
33 0000 0202 CDCD 2020 00
34 0000 0203 CDCD 2020 00
35 0000 2210 4D49 5243 00
36 0000 2211 4849 2039 00
37 0000 2212 352E 304D 00
38 0000 2213 485A 2020 00
39 0000 2214 2020 2020 00
40 0000 2215 2020 2020 00
41 0000 2216 2020 2020 00
42 0000 2217 2020 2020 00
43 0000 2218 2020 2020 00
44 0000 2219 2020 2020 00
45 0000 221A 2020 2020 00
46 0000 221B 2020 2020 00
47 0000 221C 2020 2020 00
48 0000 221D 2020 2020 00
49 0000 221E 2020 2020 00
50 0000 221F 2020 2020 00
51 0000 0200 E0CD 3520 00
52 0000 0201 CDCD 2020 00
53 0000 0202 CDCD 2020 00
54 0000 0203 CDCD 2020 00
55 0000 2210 4D49 5243 00
56 0000 2211 4849 2039 00
57 0000 2212 352E 304D 00
58 0000 2213 485A 2020 00
59 0000 2214 2020 2020 00
60 0000 2215 2020 2020 00
61 0000 2216 2020 2020 00
62 0000 2217 2020 2020 00
63 0000 2218 2020 2020 00
64 0000 2219 2020 2020 00
65 0000 221A 2020 2020 00
66 0000 221B 2020 2020 00
67 0000 221C 2020 2020 00
68 0000 221D 2020 2020 00
69 0000 221E 2020 2020 00
70 0000 221F 2020 2020 00
71 0000 0200 E0CD 3520 00
72 0000 0201 CDCD 2020 00
73 0000 0202 CDCD 2020 00
74 0000 0203 CDCD 2020 00
75 0000 2210 4D49 5243 00
76 0000 2211 4849 2039 00
77 0000 2212 352E 304D 00
78 0000 2213 485A 2020 00
79 0000 2214 2020 2020 00
80 0000 2215 2020 2020 00
81 0000 2216 2020 2020 00
82 0000 2217 2020 2020 00
83 0000 2218 2020 2020 00
84 0000 2219 2020 2020 00
85 0000 221A 2020 2020 00
86 0000 221B 2020 2020 00
87 0000 221C 2020 2020 00
88 0000 221D 2020 2020 00
89 0000 221E 2020 2020 00
90 0000 221F 2020 2020 00
91 0000 0200 E0CD 4D49 00
92 0000 0201 CDCD 5243 00
93 0000 0202 CDCD 4849 00
94 0000 0203 CDCD 2039 00
95 0000 2210 4D49 5243 00
96 0000 2211 4849 2039 00
97 0000 2212 352E 304D 00
98 0000 2213 485A 2020 00
99 0000 2214 2020 2020 00
100 0000 2215 2020 2020 00
101 0000 2216 2020 2020 00
102 0000 2217 2020 2020 00
103 0000 2218 2020 2020 00
104 0000 2219 2020 2020 00
105 0000 221A 2020 2020 00
