# how a reading settles after a retune, and whether a second
# reading agrees with the first
# parks=50,200,1000 repeats=6 reads=4 gap=50
# khz park ms probe read sig usn wam off snr what
106400 50 50 0 0 434 36 49 76 29 station
106400 50 50 0 1 434 39 34 69 29 station
106400 50 50 0 2 438 27 38 58 30 station
106400 50 50 0 3 426 32 38 63 29 station
106400 50 50 1 0 432 37 41 58 29 station
106400 50 50 1 1 441 24 36 60 30 station
106400 50 50 1 2 436 26 32 70 29 station
106400 50 50 1 3 439 21 37 71 30 station
106400 50 50 2 0 438 26 46 61 30 station
106400 50 50 2 1 441 28 38 61 30 station
106400 50 50 2 2 425 28 40 66 29 station
106400 50 50 2 3 435 22 45 54 29 station
106400 50 50 3 0 437 38 40 75 29 station
106400 50 50 3 1 434 35 46 67 29 station
106400 50 50 3 2 435 33 46 68 29 station
106400 50 50 3 3 438 51 46 62 29 station
106400 50 50 4 0 439 36 47 64 29 station
106400 50 50 4 1 438 35 32 63 29 station
106400 50 50 4 2 439 38 40 64 29 station
106400 50 50 4 3 430 20 37 68 29 station
106400 50 50 5 0 439 21 39 67 30 station
106400 50 50 5 1 437 26 42 64 29 station
106400 50 50 5 2 439 20 38 64 30 station
106400 50 50 5 3 422 38 52 67 29 station
106400 50 100 0 0 438 43 38 140 29 station
106400 50 100 0 1 440 37 34 32 30 station
106400 50 100 0 2 429 35 37 66 29 station
106400 50 100 0 3 442 25 38 63 30 station
106400 50 100 1 0 440 33 40 46 30 station
106400 50 100 1 1 435 21 31 67 29 station
106400 50 100 1 2 420 34 51 61 29 station
106400 50 100 1 3 437 22 32 64 30 station
106400 50 100 2 0 441 26 48 62 30 station
106400 50 100 2 1 428 26 43 52 29 station
106400 50 100 2 2 421 28 39 86 29 station
106400 50 100 2 3 439 20 31 62 30 station
106400 50 100 3 0 433 24 32 66 29 station
106400 50 100 3 1 417 36 74 43 28 station
106400 50 100 3 2 429 32 41 143 29 station
106400 50 100 3 3 436 33 51 57 29 station
106400 50 100 4 0 438 25 30 51 30 station
106400 50 100 4 1 421 39 51 60 29 station
106400 50 100 4 2 434 42 57 74 29 station
106400 50 100 4 3 439 21 40 46 30 station
106400 50 100 5 0 429 31 46 63 29 station
106400 50 100 5 1 418 34 56 61 29 station
106400 50 100 5 2 428 26 38 51 29 station
106400 50 100 5 3 436 39 49 59 29 station
106400 50 200 0 0 425 24 52 20 29 station
